district,forecast_year,forecast_month,forecast_month_name,prediction,probability
Anuradhapura,2025,1,Jan,1,0.9430428329387527
Badulla,2025,1,Jan,1,0.8885876193219776
Batticaloa,2025,1,Jan,1,0.8848679413427452
Ampara,2025,1,Jan,1,0.8786598081863524
Kilinochchi,2025,1,Jan,1,0.8306064175838617
Monaragala,2025,1,Jan,1,0.8138035442273581
Kandy,2025,1,Jan,1,0.8020980177534824
Polonnaruwa,2025,1,Jan,1,0.7935371930075984
Matale,2025,1,Jan,1,0.7916476007106039
Trincomalee,2025,1,Jan,1,0.7913025143425954
Kurunegala,2025,1,Jan,1,0.7853594597196907
Jaffna,2025,1,Jan,1,0.7823471168744897
Vavuniya,2025,1,Jan,1,0.7676427811876662
Kegalle,2025,1,Jan,1,0.757090035580002
Mannar,2025,1,Jan,1,0.7438701483445449
Mullaitivu,2025,1,Jan,1,0.7392306256761232
Nuwara Eliya,2025,1,Jan,1,0.682790544925688
Hambantota,2025,1,Jan,1,0.6637915566637964
Puttalam,2025,1,Jan,1,0.5796072449977945
Gampaha,2025,1,Jan,1,0.5666368999929343
Colombo,2025,1,Jan,1,0.5518680343842135
Ratnapura,2025,1,Jan,1,0.526387307963414
Kalutara,2025,1,Jan,0,0.43240923194555936
Galle,2025,1,Jan,0,0.33443474702615994
Matara,2025,1,Jan,0,0.3289904020554225
